FILENAME,IDENTITY
/content/images/test/Phurethidine-4.png,Phurethidine-4
/content/images/test/Carbacoal-5.png,Carbacoal-5
/content/images/test/Iopanoic Acid-2.png,Iopanoic Acid-2
/content/images/test/Phentermine-1.png,Phentermine-1
/content/images/test/Benzyl morphine-1.png,Benzyl morphine-1
/content/images/test/Narpipanone-5.png,Narpipanone-5
/content/images/test/Warfarin-1.png,Warfarin-1
/content/images/test/Diphenyl Pyraline Hydrochloride-1.png,Diphenyl Pyraline Hydrochloride-1
/content/images/test/Nistatin-3.png,Nistatin-3
/content/images/test/Phencyclidine-5.png,Phencyclidine-5
/content/images/test/Dextropropoxyphene-2.png,Dextropropoxyphene-2
/content/images/test/Phurethidine-2.png,Phurethidine-2
/content/images/test/Dihydro Codeine-4.png,Dihydro Codeine-4
/content/images/test/Levodopa-3.png,Levodopa-3
/content/images/test/Tribromethanol-1.png,Tribromethanol-1
/content/images/test/Phencyclidine-3.png,Phencyclidine-3
/content/images/test/Phurethidine.png,Phurethidine
/content/images/test/Clobazam-3.png,Clobazam-3
/content/images/test/Conin.png,Conin
/content/images/test/Dextran 40-3.png,Dextran 40-3
/content/images/test/Amayl Nitrite-1.png,Amayl Nitrite-1
/content/images/test/Ethosoximide-4.png,Ethosoximide-4
/content/images/test/Metamezole-2.png,Metamezole-2
/content/images/test/Apomorphine.png,Apomorphine
/content/images/test/Metazosin.png,Metazosin
/content/images/test/Gentamycin-3.png,Gentamycin-3
/content/images/test/Levo metharphan-5.png,Levo metharphan-5
/content/images/test/Canamycin-1.png,Canamycin-1
/content/images/test/Raolphia Alcolides-1.png,Raolphia Alcolides-1
/content/images/test/Phytomenadione-3.png,Phytomenadione-3
/content/images/test/Isosorbide Dinitrate or sorbide Nitrate-1.png,Isosorbide Dinitrate or sorbide Nitrate-1
/content/images/test/Dextroraphan.png,Dextroraphan
/content/images/test/Mescyalin-2.png,Mescyalin-2
/content/images/test/Chlorisandamin chloride-1.png,Chlorisandamin chloride-1
/content/images/test/Dimethyl Thyambutine-2.png,Dimethyl Thyambutine-2
/content/images/test/Isocarboxazid-3.png,Isocarboxazid-3
/content/images/test/Butyl cloral Hydrate-4.png,Butyl cloral Hydrate-4
/content/images/test/Sulphone Methene-1.png,Sulphone Methene-1
/content/images/test/Hydentwine-5.png,Hydentwine-5
/content/images/test/Rifampin-2.png,Rifampin-2
/content/images/test/Benzithidine-1.png,Benzithidine-1
/content/images/test/Sabidila Alcolide.png,Sabidila Alcolide
/content/images/test/Isoniazid-3.png,Isoniazid-3
/content/images/test/Pentobarbital-2.png,Pentobarbital-2
/content/images/test/Diethyl triptamin-1.png,Diethyl triptamin-1
/content/images/test/Buprenorphine-1.png,Buprenorphine-1
/content/images/test/Marpheridine.png,Marpheridine
/content/images/test/Polythiazide-1.png,Polythiazide-1
/content/images/test/(b) Benzathine Benzyl Penicillin-5.png,(b) Benzathine Benzyl Penicillin-5
/content/images/test/Levomoramide-5.png,Levomoramide-5
/content/images/test/Narmethadone-4.png,Narmethadone-4
/content/images/test/Dymethyl triptamin-2.png,Dymethyl triptamin-2
/content/images/test/Cocaine-4.png,Cocaine-4
/content/images/test/Etoceridine-1.png,Etoceridine-1
/content/images/test/Codoxim-3.png,Codoxim-3
/content/images/test/Trihexyphenidyl-5.png,Trihexyphenidyl-5
/content/images/test/Dihydro Codeinone-1.png,Dihydro Codeinone-1
/content/images/test/6 – Mercaptopurine-1.png,6 – Mercaptopurine-1
/content/images/test/Pentamidine-5.png,Pentamidine-5
/content/images/test/Bancomycin-5.png,Bancomycin-5
/content/images/test/Hermons :–-2.png,Hermons :–-2
/content/images/test/Dextroraphan-2.png,Dextroraphan-2
/content/images/test/Gramicidine-3.png,Gramicidine-3
/content/images/test/Glyceryl Trinitrate-1.png,Glyceryl Trinitrate-1
/content/images/test/Mescyalin-3.png,Mescyalin-3
/content/images/test/Dihydroxy Dyhydro morphine hydrochloride-4.png,Dihydroxy Dyhydro morphine hydrochloride-4
/content/images/test/Dioxaphetyle Butieret-3.png,Dioxaphetyle Butieret-3
/content/images/test/Isosuprine-1.png,Isosuprine-1
/content/images/test/Carbomycin-5.png,Carbomycin-5
/content/images/test/Gelsimium Alcalide-3.png,Gelsimium Alcalide-3
/content/images/test/Streptomycin-4.png,Streptomycin-4
/content/images/test/Benzoistrol.png,Benzoistrol
/content/images/test/Chlor Promazine-1.png,Chlor Promazine-1
/content/images/test/Clonitazine-1.png,Clonitazine-1
/content/images/test/Methiprilan.png,Methiprilan
/content/images/test/Meprobamate-4.png,Meprobamate-4
/content/images/test/Dapsone-3.png,Dapsone-3
/content/images/test/Chloroform-5.png,Chloroform-5
/content/images/test/Norethisterone-2.png,Norethisterone-2
/content/images/test/Methyl dihydromerphine-1.png,Methyl dihydromerphine-1
/content/images/test/Flurazepam-5.png,Flurazepam-5
/content/images/test/Sulfaurazole-1.png,Sulfaurazole-1
/content/images/test/Dhatura-1.png,Dhatura-1
/content/images/test/Benzithidine-2.png,Benzithidine-2
/content/images/test/Narpipanone.png,Narpipanone
/content/images/test/Chlordiazepoxide.png,Chlordiazepoxide
/content/images/test/Griseofulvin-5.png,Griseofulvin-5
/content/images/test/Iletarium-3.png,Iletarium-3
/content/images/test/Chlorambucil-2.png,Chlorambucil-2
/content/images/test/Noxmomica and Its Alcolides-4.png,Noxmomica and Its Alcolides-4
/content/images/test/Etonitazine-2.png,Etonitazine-2
/content/images/test/Hydrochlorothiazide.png,Hydrochlorothiazide
/content/images/test/Digitalics and Its Glycosides-2.png,Digitalics and Its Glycosides-2
/content/images/test/Edrenocarticotropic Hermons-3.png,Edrenocarticotropic Hermons-3
/content/images/test/(d) Dichloro Isopreterenol-3.png,(d) Dichloro Isopreterenol-3
/content/images/test/Phethidene-2.png,Phethidene-2
/content/images/test/Sulfamethoxine-5.png,Sulfamethoxine-5
/content/images/test/Triazolam-3.png,Triazolam-3
/content/images/test/Haloperidol-2.png,Haloperidol-2
/content/images/test/Spironolactone-4.png,Spironolactone-4
/content/images/test/Azamaline and Its compounds.png,Azamaline and Its compounds
/content/images/test/Carbacoal-1.png,Carbacoal-1
/content/images/test/Ethinylestradiol-3.png,Ethinylestradiol-3
/content/images/test/Sodium Amidotrizoate-1.png,Sodium Amidotrizoate-1
/content/images/test/Pyridostigmine-3.png,Pyridostigmine-3
/content/images/test/Propoxyphine-2.png,Propoxyphine-2
/content/images/test/Edrenocarticotropic Hermons-4.png,Edrenocarticotropic Hermons-4
/content/images/test/Chlorambucil.png,Chlorambucil
/content/images/test/Ether-4.png,Ether-4
/content/images/test/Sera-5.png,Sera-5
/content/images/test/Etonitazine-1.png,Etonitazine-1
/content/images/test/Neostigmine-2.png,Neostigmine-2
/content/images/test/Captodine.png,Captodine
/content/images/test/Bitablockers-4.png,Bitablockers-4
/content/images/test/Pentamidine-4.png,Pentamidine-4
/content/images/test/Pitutory Extract.png,Pitutory Extract
/content/images/test/Nistatin-5.png,Nistatin-5
/content/images/test/Paramethadione-5.png,Paramethadione-5
/content/images/test/Diazepam.png,Diazepam
/content/images/test/Diethyl thyambutine-4.png,Diethyl thyambutine-4
/content/images/test/Methosoximide-5.png,Methosoximide-5
/content/images/test/Dextropropoxyphene-4.png,Dextropropoxyphene-4
/content/images/test/Lycergic Acid Diethylamide.png,Lycergic Acid Diethylamide
/content/images/test/Amphetamin-3.png,Amphetamin-3
/content/images/test/Narmethadone-3.png,Narmethadone-3
/content/images/test/Nistatin.png,Nistatin
/content/images/test/Glutethiamide-2.png,Glutethiamide-2
/content/images/test/Thiacetazone-5.png,Thiacetazone-5
/content/images/test/Codeine-1.png,Codeine-1
/content/images/test/Dimercoprol.png,Dimercoprol
/content/images/test/Phensoximide-5.png,Phensoximide-5
/content/images/test/Methadone-5.png,Methadone-5
/content/images/test/Vincristine-2.png,Vincristine-2
/content/images/test/Isonicotinic Acid Hydrozide and It’s Derivative-2.png,Isonicotinic Acid Hydrozide and It’s Derivative-2
/content/images/test/Hiparin-5.png,Hiparin-5
/content/images/test/Methyl phenidet-2.png,Methyl phenidet-2
/content/images/test/Neo mycin-1.png,Neo mycin-1
/content/images/test/Phentanyle.png,Phentanyle
/content/images/test/Pethidine.png,Pethidine
/content/images/test/Cloral Pharmamide-3.png,Cloral Pharmamide-3
/content/images/test/Thiobendazole-4.png,Thiobendazole-4
/content/images/test/Piminodine-2.png,Piminodine-2
/content/images/test/Dihydroxy Dyhydro morphine hydrochloride-5.png,Dihydroxy Dyhydro morphine hydrochloride-5
/content/images/test/Paramomycin-1.png,Paramomycin-1
/content/images/test/Phytomenadione-5.png,Phytomenadione-5
/content/images/test/Chloro Prothioxine.png,Chloro Prothioxine
/content/images/test/Antitoxin.png,Antitoxin
/content/images/test/Thiobendazole-5.png,Thiobendazole-5
/content/images/test/Metamezole-3.png,Metamezole-3
/content/images/test/Barbiqueric Acid & Itis Derivatives.png,Barbiqueric Acid & Itis Derivatives
/content/images/test/Thyroid Extract & Thyroxin-2.png,Thyroid Extract & Thyroxin-2
/content/images/test/Dihydro Codeinone-5.png,Dihydro Codeinone-5
/content/images/test/Chlormezanon-1.png,Chlormezanon-1
/content/images/test/Glutethimide-4.png,Glutethimide-4
/content/images/test/Pempidine-5.png,Pempidine-5
/content/images/test/Prophen Pyridomine-1.png,Prophen Pyridomine-1
/content/images/test/Bendrofluazide-3.png,Bendrofluazide-3
/content/images/test/Benzitramide-4.png,Benzitramide-4
/content/images/test/Narliverphenol.png,Narliverphenol
/content/images/test/Mannitol Hexamitrate-3.png,Mannitol Hexamitrate-3
/content/images/test/Recimeatharphan-1.png,Recimeatharphan-1
/content/images/test/Amitriptyline-1.png,Amitriptyline-1
/content/images/test/Ethinylestradiol-1.png,Ethinylestradiol-1
/content/images/test/Lobelia Alcolide-1.png,Lobelia Alcolide-1
/content/images/test/Thiacetazone.png,Thiacetazone
/content/images/test/Codeine-3.png,Codeine-3
/content/images/test/Petrichloral-4.png,Petrichloral-4
/content/images/test/(c) Doxycycline.png,(c) Doxycycline
/content/images/test/Lodexium-3.png,Lodexium-3
/content/images/test/Alpha prodine-1.png,Alpha prodine-1
/content/images/test/Vitamin D. as Single preparation-5.png,Vitamin D. as Single preparation-5
/content/images/test/Oxazepam-1.png,Oxazepam-1
/content/images/test/Isosuprine.png,Isosuprine
/content/images/test/Pholcodine-1.png,Pholcodine-1
/content/images/test/Sera.png,Sera
/content/images/test/6 – Mercaptopurine-5.png,6 – Mercaptopurine-5
/content/images/test/Benzithidine-5.png,Benzithidine-5
/content/images/test/Acetyl methadol-1.png,Acetyl methadol-1
/content/images/test/Nitrofurantoin-5.png,Nitrofurantoin-5
/content/images/test/Diethyl triptamin.png,Diethyl triptamin
/content/images/test/Chloropropamide-3.png,Chloropropamide-3
/content/images/test/Oxazepam-2.png,Oxazepam-2
/content/images/test/Levo phenacylemorphan-5.png,Levo phenacylemorphan-5
/content/images/test/Chlormezanon-5.png,Chlormezanon-5
/content/images/test/Phentermine.png,Phentermine
/content/images/test/Berium or Its compound except Berium sulphate-5.png,Berium or Its compound except Berium sulphate-5
/content/images/test/Recimeatharphan-4.png,Recimeatharphan-4
/content/images/test/Liverternal.png,Liverternal
/content/images/test/Methanol.png,Methanol
/content/images/test/Triethinyl Thayo phosphoramide-4.png,Triethinyl Thayo phosphoramide-4
/content/images/test/Antimani Potasium Tartrate.png,Antimani Potasium Tartrate
/content/images/test/Biperidine.png,Biperidine
/content/images/test/Ethyl methyl Thyambutine-5.png,Ethyl methyl Thyambutine-5
/content/images/test/Pomegrenet Alcolides-1.png,Pomegrenet Alcolides-1
/content/images/test/Triamterene-5.png,Triamterene-5
/content/images/test/Iletarium-2.png,Iletarium-2
/content/images/test/Hydentwine-1.png,Hydentwine-1
/content/images/test/Phenoperidine-4.png,Phenoperidine-4
/content/images/test/Quinidine-4.png,Quinidine-4
/content/images/test/Spironolactone-5.png,Spironolactone-5
/content/images/test/Epinephrine-3.png,Epinephrine-3
/content/images/test/Benzitramide-1.png,Benzitramide-1
/content/images/test/Cartisone-4.png,Cartisone-4
/content/images/test/Theopental Sodium-4.png,Theopental Sodium-4
/content/images/test/Methotrexate-2.png,Methotrexate-2
/content/images/test/Dimethyl Thyambutine-1.png,Dimethyl Thyambutine-1
/content/images/test/Triethanolamine.png,Triethanolamine
/content/images/test/Isosorbide Dinitrate or sorbide Nitrate-4.png,Isosorbide Dinitrate or sorbide Nitrate-4
/content/images/test/Serum Protein-3.png,Serum Protein-3
/content/images/test/Bita acetyl methadol.png,Bita acetyl methadol
/content/images/test/Active Ingredients of Marijuana-3.png,Active Ingredients of Marijuana-3
/content/images/test/Lodexium-1.png,Lodexium-1
/content/images/test/Promethazine Hydrochloride-4.png,Promethazine Hydrochloride-4
/content/images/test/Nico morphine-2.png,Nico morphine-2
/content/images/test/Triflupromazine.png,Triflupromazine
/content/images/test/Antigen-2.png,Antigen-2
/content/images/test/Trianyle Cipromine.png,Trianyle Cipromine
/content/images/test/Proheptazin-4.png,Proheptazin-4
/content/images/test/(c) Doxycycline-5.png,(c) Doxycycline-5
/content/images/test/Myrophine-1.png,Myrophine-1
/content/images/test/Veratram Alcolide-1.png,Veratram Alcolide-1
/content/images/test/Mustin Hydrochloride-2.png,Mustin Hydrochloride-2
/content/images/test/Levo metharphan-4.png,Levo metharphan-4
/content/images/test/Metamorphine-5.png,Metamorphine-5
/content/images/test/Epiyol-2.png,Epiyol-2
/content/images/test/Bitameprodine-5.png,Bitameprodine-5
/content/images/test/Butyl cloral Hydrate-5.png,Butyl cloral Hydrate-5
/content/images/test/Methyl desarphine.png,Methyl desarphine
/content/images/test/Mannitol Hexamitrate.png,Mannitol Hexamitrate
/content/images/test/Hiparin.png,Hiparin
/content/images/test/Chlor Promazine-3.png,Chlor Promazine-3
/content/images/test/Heroine or Diacetyl morphine-3.png,Heroine or Diacetyl morphine-3
/content/images/test/Verapamil Injection-5.png,Verapamil Injection-5
/content/images/test/Provazine-5.png,Provazine-5
/content/images/test/Carbacoal.png,Carbacoal
/content/images/test/Azapentine-5.png,Azapentine-5
/content/images/test/Epinephrine-2.png,Epinephrine-2
/content/images/test/Fentanyl-1.png,Fentanyl-1
/content/images/test/Petrichloral-3.png,Petrichloral-3
/content/images/test/Erythrityle Tetranitrate-5.png,Erythrityle Tetranitrate-5
/content/images/test/Neostigmine-4.png,Neostigmine-4
/content/images/test/Isocarboxazid-4.png,Isocarboxazid-4
/content/images/test/Allopurinol-2.png,Allopurinol-2
/content/images/test/Dimephoptanole-2.png,Dimephoptanole-2
/content/images/test/Dapsone-2.png,Dapsone-2
/content/images/test/Isosuprine-4.png,Isosuprine-4
/content/images/test/Tuberculin-4.png,Tuberculin-4
/content/images/test/Methacoilan-3.png,Methacoilan-3
/content/images/test/Phenomorphan-1.png,Phenomorphan-1
/content/images/test/Chloromethene Hydrochloride-4.png,Chloromethene Hydrochloride-4
/content/images/test/Etorphine.png,Etorphine
/content/images/test/Serum Protein-5.png,Serum Protein-5
/content/images/test/Clonitazine.png,Clonitazine
/content/images/test/Veratram Alcolide-4.png,Veratram Alcolide-4
/content/images/test/Tetracycline and its Derivatives-4.png,Tetracycline and its Derivatives-4
/content/images/test/Chlorothiazide-3.png,Chlorothiazide-3
/content/images/test/Stilbocaptate-1.png,Stilbocaptate-1
/content/images/test/(a) Oxytetracyclline-2.png,(a) Oxytetracyclline-2
/content/images/test/Polymyxcin B.png,Polymyxcin B
/content/images/test/Tribromethanol-4.png,Tribromethanol-4
/content/images/test/Acepromazin Maliate.png,Acepromazin Maliate
/content/images/test/Levodopa-4.png,Levodopa-4
/content/images/test/Barbiqueric Acid & Itis Derivatives-4.png,Barbiqueric Acid & Itis Derivatives-4
/content/images/test/Morphine Methyl Salphonet-1.png,Morphine Methyl Salphonet-1
/content/images/test/Dimercoprol-1.png,Dimercoprol-1
/content/images/test/Hydro morphone-5.png,Hydro morphone-5
/content/images/test/Cloral Pharmamide-4.png,Cloral Pharmamide-4
/content/images/test/Benzyl morphine-3.png,Benzyl morphine-3
/content/images/test/(g) Amoxycilin-5.png,(g) Amoxycilin-5
/content/images/test/Nicotine-2.png,Nicotine-2
/content/images/test/Tuberculin-5.png,Tuberculin-5
/content/images/test/Levarphanole-2.png,Levarphanole-2
/content/images/test/Nicotine.png,Nicotine
/content/images/test/Sulfasalazine-1.png,Sulfasalazine-1
/content/images/test/Azathioprine-2.png,Azathioprine-2
/content/images/test/Methiprilan-5.png,Methiprilan-5
/content/images/test/Ethinamet-3.png,Ethinamet-3
/content/images/test/Nitrazepam-2.png,Nitrazepam-2
/content/images/test/Thiacetazone-3.png,Thiacetazone-3
/content/images/test/Canamycin-3.png,Canamycin-3
/content/images/test/Polytheouracil-1.png,Polytheouracil-1
/content/images/test/Antivenom-5.png,Antivenom-5
/content/images/test/Noxmomica and Its Alcolides-5.png,Noxmomica and Its Alcolides-5
/content/images/test/Moramide-1.png,Moramide-1
/content/images/test/Hydentwine.png,Hydentwine
/content/images/test/Pentobarbital-3.png,Pentobarbital-3
/content/images/test/Pempidine-1.png,Pempidine-1
/content/images/test/Trihexyphenidyl-2.png,Trihexyphenidyl-2
/content/images/test/Codeine Methyl Bromide-5.png,Codeine Methyl Bromide-5
/content/images/test/Insulin-2.png,Insulin-2
/content/images/test/Sulfadoxine-2.png,Sulfadoxine-2
/content/images/test/Spironolactone-1.png,Spironolactone-1
/content/images/test/(f) Ampicillin-5.png,(f) Ampicillin-5
/content/images/test/Etoceridine.png,Etoceridine
/content/images/test/Pentazocine-4.png,Pentazocine-4
/content/images/test/Recimorphan.png,Recimorphan
