FILENAME,IDENTITY
/content/images/validate/Talbutamide-2.png,Talbutamide-2
/content/images/validate/Sulfasomizole-3.png,Sulfasomizole-3
/content/images/validate/Levo metharphan.png,Levo metharphan
/content/images/validate/Theo Propazet-5.png,Theo Propazet-5
/content/images/validate/Ethyl morphine.png,Ethyl morphine
/content/images/validate/Zolpidem-4.png,Zolpidem-4
/content/images/validate/Promethazine Hydrochloride-3.png,Promethazine Hydrochloride-3
/content/images/validate/Troxidone-2.png,Troxidone-2
/content/images/validate/Sulfadoxine-1.png,Sulfadoxine-1
/content/images/validate/Troxidone-3.png,Troxidone-3
/content/images/validate/Recimeatharphan-2.png,Recimeatharphan-2
/content/images/validate/Pyrivinium-5.png,Pyrivinium-5
/content/images/validate/Raolphia Alcolides-2.png,Raolphia Alcolides-2
/content/images/validate/Suxamethonium-4.png,Suxamethonium-4
/content/images/validate/Triethinyl Thayo phosphoramide-5.png,Triethinyl Thayo phosphoramide-5
/content/images/validate/Ergot Alcolide and Its Derivatives.png,Ergot Alcolide and Its Derivatives
/content/images/validate/Raolphia Alcolides-3.png,Raolphia Alcolides-3
/content/images/validate/Raolphia Alcolides-5.png,Raolphia Alcolides-5
/content/images/validate/Vitamin D. as Single preparation-4.png,Vitamin D. as Single preparation-4
/content/images/validate/Thiobendazole-3.png,Thiobendazole-3
/content/images/validate/Phytomenadione.png,Phytomenadione
/content/images/validate/Triazolam-1.png,Triazolam-1
/content/images/validate/Zolpidem-5.png,Zolpidem-5
/content/images/validate/Sulfasalazine-2.png,Sulfasalazine-2
/content/images/validate/Triamipramine-4.png,Triamipramine-4
/content/images/validate/Protamine Sulphate-5.png,Protamine Sulphate-5
/content/images/validate/Viomycin-4.png,Viomycin-4
/content/images/validate/Sulfamethoxy Pyridizine-1.png,Sulfamethoxy Pyridizine-1
/content/images/validate/Verapamil Injection-4.png,Verapamil Injection-4
/content/images/validate/Sulfamethoxine-3.png,Sulfamethoxine-3
/content/images/validate/Sulfameopyrazin-5.png,Sulfameopyrazin-5
/content/images/validate/Thalium-5.png,Thalium-5
/content/images/validate/Trianyle Cipromine-4.png,Trianyle Cipromine-4
/content/images/validate/Pyridostigmine-1.png,Pyridostigmine-1
/content/images/validate/Troxidone-1.png,Troxidone-1
/content/images/validate/Trimeperidine-2.png,Trimeperidine-2
/content/images/validate/Isosorbide Dinitrate or sorbide Nitrate.png,Isosorbide Dinitrate or sorbide Nitrate
/content/images/validate/Sulfadoxine-4.png,Sulfadoxine-4
/content/images/validate/Cloral Butane.png,Cloral Butane
/content/images/validate/Sulfasalazine-3.png,Sulfasalazine-3
/content/images/validate/Zolpidem-2.png,Zolpidem-2
/content/images/validate/Thyroid Extract & Thyroxin-3.png,Thyroid Extract & Thyroxin-3
/content/images/validate/Provazine-2.png,Provazine-2
/content/images/validate/Suxamethonium-2.png,Suxamethonium-2
/content/images/validate/Trianyle Cipromine-2.png,Trianyle Cipromine-2
/content/images/validate/Yohimba Alcolide-3.png,Yohimba Alcolide-3
/content/images/validate/Tuberculin-1.png,Tuberculin-1
/content/images/validate/Triethanolamine-4.png,Triethanolamine-4
/content/images/validate/Stilboglucogate-1.png,Stilboglucogate-1
/content/images/validate/Pyrizinamide-1.png,Pyrizinamide-1
/content/images/validate/Stilboglucogate-5.png,Stilboglucogate-5
/content/images/validate/Endomethacin.png,Endomethacin
/content/images/validate/Toxin-3.png,Toxin-3
/content/images/validate/Trimeperidine-3.png,Trimeperidine-3
/content/images/validate/Thiobendazole-1.png,Thiobendazole-1
/content/images/validate/Pyridostigmine-2.png,Pyridostigmine-2
/content/images/validate/Yohimba Alcolide-1.png,Yohimba Alcolide-1
/content/images/validate/Thalium-4.png,Thalium-4
/content/images/validate/Sulphone diethyl Methene-4.png,Sulphone diethyl Methene-4
/content/images/validate/Trianyle Cipromine-5.png,Trianyle Cipromine-5
/content/images/validate/(d) Dichloro Isopreterenol.png,(d) Dichloro Isopreterenol
/content/images/validate/Vitamin D. as Single preparation-2.png,Vitamin D. as Single preparation-2
/content/images/validate/Sera-4.png,Sera-4
/content/images/validate/Troxidone-4.png,Troxidone-4
/content/images/validate/Sulfameopyrazin-3.png,Sulfameopyrazin-3
/content/images/validate/Sabidila Alcolide-1.png,Sabidila Alcolide-1
/content/images/validate/Recimorphan-4.png,Recimorphan-4
/content/images/validate/Zolpidem-1.png,Zolpidem-1
/content/images/validate/Proparidine-2.png,Proparidine-2
/content/images/validate/Theo Propazet-2.png,Theo Propazet-2
/content/images/validate/Rifampin-3.png,Rifampin-3
/content/images/validate/Thyroid Extract & Thyroxin-5.png,Thyroid Extract & Thyroxin-5
/content/images/validate/Triamipramine-3.png,Triamipramine-3
/content/images/validate/Proparidine-4.png,Proparidine-4
/content/images/validate/Sulfadoxine-5.png,Sulfadoxine-5
/content/images/validate/Warfarin-4.png,Warfarin-4
/content/images/validate/Tropa cocane-5.png,Tropa cocane-5
/content/images/validate/Sulphone diethyl Methene-2.png,Sulphone diethyl Methene-2
/content/images/validate/Sulfadoxine-3.png,Sulfadoxine-3
/content/images/validate/Prophen Pyridomine-5.png,Prophen Pyridomine-5
/content/images/validate/Triethanolamine-3.png,Triethanolamine-3
/content/images/validate/Talbutamide-1.png,Talbutamide-1
/content/images/validate/Sulphone Methene-5.png,Sulphone Methene-5
/content/images/validate/Trihexyphenidyl-1.png,Trihexyphenidyl-1
/content/images/validate/Sulfasomizole-2.png,Sulfasomizole-2
/content/images/validate/Promethazine Hydrochloride-1.png,Promethazine Hydrochloride-1
/content/images/validate/Recimoramide-1.png,Recimoramide-1
/content/images/validate/Trianyle Cipromine-1.png,Trianyle Cipromine-1
/content/images/validate/Triethinyl Thayo phosphoramide-2.png,Triethinyl Thayo phosphoramide-2
/content/images/validate/Stilbocaptate-4.png,Stilbocaptate-4
/content/images/validate/Verapamil Injection-1.png,Verapamil Injection-1
/content/images/validate/Vincristine-5.png,Vincristine-5
/content/images/validate/Streptomycin-2.png,Streptomycin-2
/content/images/validate/Pyrivinium-3.png,Pyrivinium-3
/content/images/validate/Sulfasalazine-5.png,Sulfasalazine-5
/content/images/validate/Toxin-2.png,Toxin-2
/content/images/validate/Thalium-2.png,Thalium-2
/content/images/validate/Dymethyl triptamin.png,Dymethyl triptamin
/content/images/validate/Thiobendazole-2.png,Thiobendazole-2
/content/images/validate/Triethanolamine-2.png,Triethanolamine-2
/content/images/validate/Sulfasomizole-4.png,Sulfasomizole-4
/content/images/validate/Vinblastine-2.png,Vinblastine-2
/content/images/validate/Triflupromazine-1.png,Triflupromazine-1
/content/images/validate/Tetracycline and its Derivatives-3.png,Tetracycline and its Derivatives-3
/content/images/validate/Streptomycin-1.png,Streptomycin-1
/content/images/validate/Triamterene-4.png,Triamterene-4
/content/images/validate/Triazolam-2.png,Triazolam-2
/content/images/validate/Serum Protein-1.png,Serum Protein-1
/content/images/validate/Sulfamethoxine-2.png,Sulfamethoxine-2
/content/images/validate/Zinc and it’s compound-3.png,Zinc and it’s compound-3
/content/images/validate/Sulfamethoxazole-5.png,Sulfamethoxazole-5
/content/images/validate/Quinidine-5.png,Quinidine-5
/content/images/validate/Talbutamide-4.png,Talbutamide-4
/content/images/validate/Sulfasomizole-1.png,Sulfasomizole-1
/content/images/validate/Spyromycin-3.png,Spyromycin-3
/content/images/validate/Prophen Pyridomine-3.png,Prophen Pyridomine-3
/content/images/validate/Codeine.png,Codeine
/content/images/validate/Zinc and it’s compound-4.png,Zinc and it’s compound-4
/content/images/validate/Triamipramine-2.png,Triamipramine-2
/content/images/validate/Stilbocaptate-2.png,Stilbocaptate-2
/content/images/validate/Proparidine-5.png,Proparidine-5
